CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5742564,-0.5742572,78.54707,-0.009002232,12685.41,12.25,10.00045,4693.222,619.3114,0,0.5742612,0.5742572,4.05E-06,0.000184058,0.1116637,32.40804,18859.32,331149.2,6952.516,12685.41,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.41
0.5742564,-0.5742565,78.54707,-0.009002182,12685.42,12.25,10.00045,4693.223,619.3123,0,0.5742612,0.5742565,4.67E-06,0.000184058,0.1116637,32.40785,18859.76,331148.7,6952.518,12685.42,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.42
0.5742664,-0.5742539,78.54707,-0.009025087,12685.42,12.25,10.00045,4693.223,619.3133,0,0.5742613,0.5742539,7.38E-06,0.000184058,0.1116637,32.40697,18838.09,331170.4,6952.521,12685.42,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.42
0.574269,-0.5742537,78.54707,-0.009018782,12685.43,12.25,10.00045,4693.224,619.3141,0,0.5742614,0.5742537,7.64E-06,0.000184058,0.1116637,32.40692,18834.04,331174.4,6952.524,12685.43,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.43
0.574271,-0.5742541,78.54707,-0.009013682,12685.43,12.25,10.00045,4693.224,619.3148,0,0.5742614,0.5742541,7.30E-06,0.000184058,0.1116637,32.40695,18832.11,331176.3,6952.526,12685.43,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.43
0.5742669,-0.5742556,78.54707,-0.009002903,12685.44,12.25,10.00045,4693.225,619.3152,0,0.5742614,0.5742556,5.80E-06,0.000184058,0.1116637,32.40799,18841.29,331167.1,6952.529,12685.44,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.44
0.5742688,-0.5742537,78.54707,-0.009017887,12685.44,12.25,10.00045,4693.225,619.3162,0,0.5742614,0.5742537,7.67E-06,0.000184058,0.1116637,32.40736,18835.04,331173.4,6952.532,12685.44,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.44
0.5742702,-0.5742523,78.54707,-0.009017087,12685.45,12.25,10.00045,4693.226,619.317,0,0.5742614,0.5742523,9.05E-06,0.000184058,0.1116637,32.40661,18828.78,331179.6,6952.535,12685.45,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.45
0.5742711,-0.5742515,78.54707,-0.009018499,12685.45,12.25,10.00045,4693.226,619.3178,0,0.5742613,0.5742515,9.81E-06,0.000184058,0.1116637,32.40634,18822.51,331185.9,6952.538,12685.45,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.45
0.5742728,-0.5742514,78.54707,-0.009016377,12685.46,12.25,10.00045,4693.227,619.3185,0,0.5742614,0.5742514,9.93E-06,0.000184058,0.1116637,32.40622,18820.6,331187.8,6952.54,12685.46,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.46
0.5742707,-0.5742513,78.54707,-0.009023171,12685.46,12.25,10.00045,4693.227,619.3191,0,0.5742612,0.5742513,9.93E-06,0.000184058,0.1116637,32.40647,18816.51,331191.8,6952.543,12685.46,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.46
0.5742682,-0.5742497,78.54707,-0.009037588,12685.47,12.25,10.00045,4693.228,619.3198,0,0.5742611,0.5742497,1.14E-05,0.000184058,0.1116637,32.40593,18810.13,331198.2,6952.545,12685.47,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.47
0.5742645,-0.5742491,78.54707,-0.009061066,12685.47,12.25,10.00045,4693.229,619.3204,0,0.574261,0.5742491,1.19E-05,0.000184058,0.1116637,32.40529,18803.84,331204.5,6952.548,12685.47,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.47
0.5742602,-0.5742497,78.54707,-0.009082451,12685.48,12.25,10.00045,4693.229,619.321,0,0.5742609,0.5742497,1.12E-05,0.000184058,0.1116637,32.40519,18797.55,331210.8,6952.551,12685.48,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.48
0.5742452,-0.5741933,78.54707,-0.009128243,12685.48,12.25,10.00045,4693.229,619.3214,0,0.5742607,0.5741933,6.74E-05,0.000184058,0.1116637,32.40552,18784.53,331223.8,6952.554,12685.48,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.48
0.5742396,-0.5742547,78.54707,-0.00900187,12685.49,12.25,10.00045,4693.23,619.3218,0,0.5742608,0.5742547,6.09E-06,0.000184058,0.1116637,32.40673,18778.13,331230.2,6952.554,12685.49,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.49
0.5742317,-0.5742555,78.54707,-0.009002118,12685.49,12.25,10.00045,4693.23,619.3222,0,0.5742607,0.5742555,5.19E-06,0.000184058,0.1116637,32.40762,18771.83,331112.9,6952.557,12685.49,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.49
0.5742335,-0.574255,78.54707,-0.009002016,12685.5,12.25,10.00045,4693.231,619.323,0,0.5742608,0.574255,5.83E-06,0.000184058,0.1116637,32.40726,18772.18,331110.3,6952.56,12685.5,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.5
0.5742345,-0.5742548,78.54707,-0.009001981,12685.5,12.25,10.00045,4693.231,619.3237,0,0.5742608,0.5742548,6.02E-06,0.000184058,0.1116637,32.40713,18772.57,331112.1,6952.563,12685.5,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.5
0.5742337,-0.5742552,78.54707,-0.009001967,12685.51,12.25,10.00045,4693.232,619.3243,0,0.5742608,0.5742552,5.63E-06,0.000184058,0.1116637,32.40708,18772.92,331109.5,6952.565,12685.51,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.51
0.5742407,-0.5742566,78.54707,-0.00900222,12685.51,12.25,10.00045,4693.232,619.3249,0,0.574261,0.5742566,4.35E-06,0.000184058,0.1116637,32.40799,18890.19,331118,6952.568,12685.51,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.51
0.5742389,-0.5742566,78.54707,-0.009002267,12685.51,12.25,10.00045,4693.232,619.3254,0,0.574261,0.5742566,4.32E-06,0.000184058,0.1116637,32.40816,18892.71,331115.5,6952.571,12685.51,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.51
0.5742457,-0.5742582,78.54707,-0.009002424,12685.52,12.25,10.00045,4693.233,619.3257,0,0.5742611,0.5742582,2.82E-06,0.000184058,0.1116637,32.40873,18884.22,331123.9,6952.574,12685.52,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.52
0.5742437,-0.5742574,78.54707,-0.009002459,12685.52,12.25,10.00045,4693.233,619.3264,0,0.574261,0.5742574,3.64E-06,0.000184058,0.1116637,32.40844,18884.59,331123.6,6952.577,12685.52,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.52
0.5742437,-0.574257,78.54707,-0.009002253,12685.53,12.25,10.00045,4693.234,619.327,0,0.574261,0.574257,4.01E-06,0.000184058,0.1116637,32.40811,18887.14,331121,6952.579,12685.53,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.53
0.5742502,-0.5742573,78.54707,-0.009002335,12685.53,12.25,10.00045,4693.234,619.3277,0,0.5742611,0.5742573,3.81E-06,0.000184058,0.1116637,32.40841,18878.65,331129.5,6952.582,12685.53,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.53
0.5742532,-0.5742578,78.54707,-0.009002446,12685.54,12.25,10.00045,4693.235,619.3282,0,0.5742612,0.5742578,3.38E-06,0.000184058,0.1116637,32.40881,18874.57,331133.5,6952.585,12685.54,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.54
0.5742551,-0.5742584,78.54707,-0.009002469,12685.54,12.25,10.00045,4693.235,619.3286,0,0.5742612,0.5742584,2.82E-06,0.000184058,0.1116637,32.40889,18872.7,331135.4,6952.588,12685.54,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.54
0.5742573,-0.574258,78.54707,-0.00900243,12685.55,12.25,10.00045,4693.236,619.3292,0,0.5742612,0.574258,3.24E-06,0.000184058,0.1116637,32.40875,18866.41,331139.4,6952.59,12685.55,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.55
0.5742573,-0.5742575,78.54707,-0.009002349,12685.55,12.25,10.00045,4693.236,619.3298,0,0.5742612,0.5742575,3.73E-06,0.000184058,0.1116637,32.40845,18869.07,331139,6952.593,12685.55,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.55
0.5742583,-0.5742569,78.54707,-0.009002279,12685.56,12.25,10.00045,4693.237,619.3306,0,0.5742612,0.5742569,4.36E-06,0.000184058,0.1116637,32.40821,18867.22,331140.8,6952.596,12685.56,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.56
0.5742612,-0.5742571,78.54707,-0.009002339,12685.56,12.25,10.00045,4693.237,619.3312,0,0.5742613,0.5742571,4.19E-06,0.000184058,0.1116637,32.40842,18863.15,331144.9,6952.599,12685.56,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.56
0.5742695,-0.5742562,78.54707,-0.009002245,12685.57,12.25,10.00045,4693.238,619.3319,0,0.5742614,0.5742562,5.15E-06,0.000184058,0.1116637,32.408,18848.02,331160,6952.602,12685.57,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.57
0.5742674,-0.5742562,78.54707,-0.00900237,12685.57,12.25,10.00045,4693.238,619.3323,0,0.5742614,0.5742562,5.10E-06,0.000184058,0.1116637,32.40844,18850.55,331157.4,6952.604,12685.57,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.57
0.5742673,-0.5742553,78.54707,-0.009002305,12685.58,12.25,10.00045,4693.239,619.3331,0,0.5742614,0.5742553,5.99E-06,0.000184058,0.1116637,32.40818,18850.89,331157.1,6952.607,12685.58,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.58
0.5742648,-0.5742556,78.54707,-0.009003175,12685.58,12.25,10.00045,4693.24,619.3337,0,0.5742613,0.5742556,5.73E-06,0.000184058,0.1116637,32.40824,18855.65,331152.3,6952.61,12685.58,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.58
0.5742676,-0.5742556,78.54707,-0.009002324,12685.59,12.25,10.00045,4693.24,619.3344,0,0.5742614,0.5742556,5.80E-06,0.000184058,0.1116637,32.40827,18851.57,331156.4,6952.612,12685.59,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.59
0.5742695,-0.5742561,78.54707,-0.009002337,12685.59,12.25,10.00045,4693.241,619.335,0,0.5742614,0.5742561,5.37E-06,0.000184058,0.1116637,32.40835,18849.61,331158.3,6952.615,12685.59,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.59
0.5742698,-0.5742553,78.54707,-0.009002742,12685.6,12.25,10.00045,4693.241,619.3355,0,0.5742614,0.5742553,6.06E-06,0.000184058,0.1116637,32.40852,18845.5,331162.4,6952.618,12685.6,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.6
0.5742708,-0.5742533,78.54707,-0.009002841,12685.6,12.25,10.00045,4693.242,619.3363,0,0.5742614,0.5742533,8.09E-06,0.000184058,0.1116637,32.40781,18839.2,331168.7,6952.621,12685.6,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.6
0.5742713,-0.5742518,78.54707,-0.009016297,12685.61,12.25,10.00045,4693.242,619.337,0,0.5742613,0.5742518,9.52E-06,0.000184058,0.1116637,32.40699,18832.91,331175,6952.623,12685.61,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.61
0.5742718,-0.5742522,78.54707,-0.009014586,12685.61,12.25,10.00045,4693.243,619.3376,0,0.5742613,0.5742522,9.13E-06,0.000184058,0.1116637,32.40721,18833.24,331174.6,6952.626,12685.61,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.61
0.5742727,-0.5742508,78.54707,-0.009022017,12685.62,12.25,10.00045,4693.243,619.3383,0,0.5742613,0.5742508,1.05E-05,0.000184058,0.1116637,32.40654,18824.66,331183.2,6952.629,12685.62,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.62
0.5742694,-0.5742511,78.54707,-0.009032907,12685.62,12.25,10.00045,4693.244,619.3387,0,0.5742612,0.5742511,1.01E-05,0.000184058,0.1116637,32.40686,18820.54,331187.3,6952.631,12685.62,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.62
0.5742704,-0.5742511,78.54707,-0.009022687,12685.63,12.25,10.00045,4693.244,619.3394,0,0.5742612,0.5742511,1.02E-05,0.000184058,0.1116637,32.40707,18827.48,331180.3,6952.634,12685.63,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.63
0.5742686,-0.5742499,78.54707,-0.009037693,12685.63,12.25,10.00045,4693.245,619.34,0,0.5742611,0.5742499,1.12E-05,0.000184058,0.1116637,32.4063,18821.17,331186.7,6952.637,12685.63,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.63
0.5742692,-0.5742502,78.54707,-0.009035665,12685.64,12.25,10.00045,4693.245,619.3406,0,0.5742611,0.5742502,1.10E-05,0.000184058,0.1116637,32.4064,18821.5,331186.3,6952.64,12685.64,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.64
0.5742703,-0.5742502,78.54707,-0.009035086,12685.64,12.25,10.00045,4693.246,619.3412,0,0.5742611,0.5742502,1.09E-05,0.000184058,0.1116637,32.40619,18819.57,331188.2,6952.643,12685.64,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.64
0.5742695,-0.5742511,78.54707,-0.009032486,12685.65,12.25,10.00045,4693.246,619.3417,0,0.5742612,0.5742511,1.01E-05,0.000184058,0.1116637,32.40692,18822.07,331185.7,6952.646,12685.65,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.65
0.5742645,-0.57425,78.54707,-0.009056225,12685.65,12.25,10.00045,4693.247,619.3422,0,0.574261,0.57425,1.10E-05,0.000184058,0.1116637,32.40639,18815.74,331192,6952.648,12685.65,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.65
0.5742601,-0.5742501,78.54707,-0.009081829,12685.66,12.25,10.00045,4693.247,619.3428,0,0.5742608,0.5742501,1.07E-05,0.000184058,0.1116637,32.40591,18809.39,331198.4,6952.651,12685.66,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.66
0.5742615,-0.5742503,78.54707,-0.00900673,12685.67,12.25,10.00045,4693.248,619.3434,0,0.5742609,0.5742503,1.06E-05,0.000184058,0.1116637,32.40594,18809.67,331198,6952.653,12685.67,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.67
0.5742654,-0.57425,78.54707,-0.009057597,12685.67,12.25,10.00045,4693.248,619.3441,0,0.574261,0.57425,1.10E-05,0.000184058,0.1116637,32.40594,18816.64,331191.1,6952.656,12685.67,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.67
0.5742612,-0.5742512,78.54707,-0.009075696,12685.67,12.25,10.00045,4693.249,619.3444,0,0.5742609,0.5742512,9.69E-06,0.000184058,0.1116637,32.40639,18810.26,331197.5,6952.659,12685.67,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.67
0.574262,-0.5742514,78.54707,-0.009079311,12685.68,12.25,10.00045,4693.249,619.3448,0,0.5742609,0.5742514,9.57E-06,0.000184058,0.1116637,32.40626,18808.36,331199.4,6952.662,12685.68,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.68
0.5742547,-0.574254,78.54707,-0.009103196,12685.69,12.25,10.00045,4693.25,619.345,0,0.5742608,0.574254,6.70E-06,0.000184058,0.1116637,32.40661,18804.19,331203.5,6952.665,12685.69,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.69
0.574254,-0.574253,78.54707,-0.009105644,12685.69,12.25,10.00045,4693.25,619.3456,0,0.5742607,0.574253,7.73E-06,0.000184058,0.1116637,32.40622,18804.49,331203.2,6952.667,12685.69,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.69
0.5742458,-0.574194,78.54707,-0.009125795,12685.7,12.25,10.00045,4693.251,619.346,0,0.5742607,0.574194,6.66E-05,0.000184058,0.1116637,32.40622,18798.12,331209.6,6952.67,12685.7,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.7
0.57424,-0.5742549,78.54707,-0.009001991,12685.7,12.25,10.00045,4693.251,619.3464,0,0.5742608,0.5742549,5.87E-06,0.000184058,0.1116637,32.40717,18791.72,331215.9,6952.67,12685.7,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.7
0.5742487,-0.574192,78.54707,-0.009123706,12685.71,12.25,10.00045,4693.252,619.3471,0,0.5742604,0.574192,6.84E-05,0.000184058,0.1116637,32.40649,18796.52,331211.2,6952.676,12685.71,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.71
0.5742401,-0.5742557,78.54707,-0.009002049,12685.71,12.25,10.00045,4693.252,619.3472,0,0.5742608,0.5742557,5.06E-06,0.000184058,0.1116637,32.40738,18792.32,331215.3,6952.676,12685.71,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.71
0.5742387,-0.5742548,78.54707,-0.009001941,12685.72,12.25,10.00045,4693.253,619.3477,0,0.5742608,0.5742548,5.96E-06,0.000184058,0.1116637,32.40699,18792.63,331214.9,6952.678,12685.72,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.72
0.5742457,-0.5741939,78.54707,-0.009126821,12685.72,12.25,10.00045,4693.253,619.3486,0,0.5742607,0.5741939,6.68E-05,0.000184058,0.1116637,32.40594,18799.65,331208,6952.684,12685.72,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.72
0.5742471,-0.5741952,78.54707,-0.009120341,12685.73,12.25,10.00045,4693.254,619.3492,0,0.5742607,0.5741952,6.55E-05,0.000184058,0.1116637,32.4062,18799.98,331207.6,6952.687,12685.73,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.73
0.5742564,-0.5742534,78.54707,-0.009109397,12685.73,12.25,10.00045,4693.254,619.3499,0,0.5742605,0.5742534,7.12E-06,0.000184058,0.1116637,32.40578,18804.76,331202.8,6952.689,12685.73,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.73
0.5742472,-0.5741963,78.54707,-0.009118353,12685.74,12.25,10.00045,4693.255,619.35,0,0.5742607,0.5741963,6.44E-05,0.000184058,0.1116637,32.40681,18800.58,331207,6952.692,12685.74,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.74
0.5742458,-0.5741953,78.54707,-0.009122182,12685.74,12.25,10.00045,4693.255,619.3505,0,0.5742607,0.5741953,6.54E-05,0.000184058,0.1116637,32.40666,18800.87,331206.7,6952.695,12685.74,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.74
0.5742383,-0.5742545,78.54707,-0.009001955,12685.75,12.25,10.00045,4693.256,619.351,0,0.5742608,0.5742545,6.30E-06,0.000184058,0.1116637,32.40704,18794.46,331213,6952.695,12685.75,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.75
0.574247,-0.574195,78.54707,-0.009119174,12685.75,12.25,10.00045,4693.256,619.3518,0,0.5742607,0.574195,6.56E-05,0.000184058,0.1116637,32.40654,18801.49,331206,6952.701,12685.75,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.75
0.5742458,-0.574194,78.54707,-0.009123756,12685.76,12.25,10.00045,4693.257,619.3524,0,0.5742607,0.574194,6.66E-05,0.000184058,0.1116637,32.40648,18801.79,331205.7,6952.704,12685.76,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.76
0.5742474,-0.5741962,78.54707,-0.009116122,12685.76,12.25,10.00045,4693.257,619.3527,0,0.5742607,0.5741962,6.45E-05,0.000184058,0.1116637,32.40717,18802.01,331205.5,6952.706,12685.76,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.76
0.574238,-0.574255,78.54707,-0.009002152,12685.77,12.25,10.00045,4693.258,619.353,0,0.5742607,0.574255,5.72E-06,0.000184058,0.1116637,32.40775,18795.59,331211.8,6952.706,12685.77,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.77
0.5742341,-0.5742557,78.54707,-0.00900231,12685.77,12.25,10.00045,4693.258,619.3536,0,0.5742608,0.5742557,5.13E-06,0.000184058,0.1116637,32.40831,18789.26,331092.3,6952.709,12685.77,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.77
0.5742356,-0.5742556,78.54707,-0.009002299,12685.78,12.25,10.00045,4693.259,619.3542,0,0.5742609,0.5742556,5.27E-06,0.000184058,0.1116637,32.40828,18789.58,331094.2,6952.712,12685.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.78
0.5742342,-0.5742559,78.54707,-0.009002297,12685.78,12.25,10.00045,4693.259,619.3547,0,0.5742608,0.5742559,4.94E-06,0.000184058,0.1116637,32.40827,18789.87,331091.7,6952.715,12685.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.78
0.5742413,-0.5742577,78.54707,-0.009002586,12685.78,12.25,10.00045,4693.259,619.355,0,0.574261,0.5742577,3.30E-06,0.000184058,0.1116637,32.40931,18907.06,331100.3,6952.718,12685.78,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.78
0.5742332,-0.5742567,78.54707,-0.009002457,12685.79,12.25,10.00045,4693.26,619.3556,0,0.574261,0.5742567,4.27E-06,0.000184058,0.1116637,32.40885,18790.39,331093.4,6952.72,12685.79,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.79
0.5742394,-0.5742567,78.54707,-0.009002521,12685.79,12.25,10.00045,4693.26,619.3561,0,0.574261,0.5742567,4.22E-06,0.000184058,0.1116637,32.40907,18909.83,331097.5,6952.723,12685.79,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.79
0.5742355,-0.5742556,78.54707,-0.009002333,12685.8,12.25,10.00045,4693.262,619.3569,0,0.5742609,0.5742556,5.26E-06,0.000184058,0.1116637,32.4084,18790.98,331092.8,6952.726,12685.8,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.8
0.5742396,-0.5742569,78.54707,-0.00900248,12685.8,12.25,10.00045,4693.262,619.3573,0,0.574261,0.5742569,4.02E-06,0.000184058,0.1116637,32.40893,18910.41,331096.8,6952.729,12685.8,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.8
0.5742415,-0.5742576,78.54707,-0.009002592,12685.81,12.25,10.00045,4693.262,619.3577,0,0.574261,0.5742576,3.42E-06,0.000184058,0.1116637,32.40933,18908.47,331098.8,6952.731,12685.81,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.81
0.5742446,-0.5742581,78.54707,-0.009002753,12685.81,12.25,10.00045,4693.263,619.3581,0,0.574261,0.5742581,2.95E-06,0.000184058,0.1116637,32.40991,18904.32,331102.9,6952.734,12685.81,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.81
0.5742492,-0.5742579,78.54707,-0.009002732,12685.82,12.25,10.00045,4693.263,619.3587,0,0.5742611,0.5742579,3.25E-06,0.000184058,0.1116637,32.40984,18897.98,331109.3,6952.737,12685.82,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.82
0.5742495,-0.5742576,78.54707,-0.009002668,12685.82,12.25,10.00045,4693.264,619.3593,0,0.5742611,0.5742576,3.54E-06,0.000184058,0.1116637,32.4096,18896.06,331111.2,6952.74,12685.82,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.82
0.5742583,-0.5742581,78.54707,-0.009002731,12685.83,12.25,10.00045,4693.264,619.3599,0,0.5742612,0.5742581,3.20E-06,0.000184058,0.1116637,32.40983,18885.31,331121.9,6952.743,12685.83,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.83
0.5742599,-0.5742581,78.54707,-0.00900275,12685.83,12.25,10.00045,4693.265,619.3604,0,0.5742613,0.5742581,3.14E-06,0.000184058,0.1116637,32.4099,18883.37,331123.8,6952.746,12685.83,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.83
0.5742583,-0.5742586,78.54707,-0.009002866,12685.84,12.25,10.00045,4693.265,619.3608,0,0.5742612,0.5742586,2.64E-06,0.000184058,0.1116637,32.41032,18885.84,331121.3,6952.749,12685.84,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.84
0.5742558,-0.5742595,78.54707,-0.009002874,12685.84,12.25,10.00045,4693.266,619.361,0,0.5742612,0.5742595,1.72E-06,0.000184058,0.1116637,32.41034,18890.54,331116.6,6952.751,12685.84,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.84
0.5742531,-0.5742589,78.54707,-0.009002812,12685.85,12.25,10.00045,4693.266,619.3615,0,0.5742612,0.5742589,2.25E-06,0.000184058,0.1116637,32.41013,18890.81,331116.3,6952.754,12685.85,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.85
0.5742581,-0.5742583,78.54707,-0.009002731,12685.85,12.25,10.00045,4693.267,619.3621,0,0.5742612,0.5742583,3.01E-06,0.000184058,0.1116637,32.40983,18886.68,331120.4,6952.757,12685.85,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.85
